timestamp,symbol,prediction,p_down,p_flat,p_up,confidence
2026-09-15,RELIANCE.NS,DOWN,0.4995136300220443,0.21671193999452554,0.28377442998343017,0.4995136300220443
2026-09-15,BHARTIARTL.NS,DOWN,0.5225749259239836,0.2721668391065235,0.20525823496949283,0.5225749259239836
2026-09-15,HDFCBANK.NS,DOWN,0.49878409991690204,0.2003123599818818,0.30090354010121606,0.49878409991690204
2026-09-15,ICICIBANK.NS,DOWN,0.437505462925861,0.25743500265782776,0.3050595344163112,0.437505462925861
2026-09-15,SBIN.NS,FLAT,0.2831802419761813,0.43886776753678547,0.27795199048703323,0.43886776753678547
2026-09-15,TCS.NS,DOWN,0.5339027358260399,0.16464737448997113,0.30144988968398906,0.5339027358260399
2026-09-15,BAJFINANCE.NS,DOWN,0.3158548724154047,0.36969631789821855,0.31444880968637684,0.36969631789821855
2026-09-15,LT.NS,FLAT,0.3664592418948312,0.4211815618634659,0.2123591962417028,0.4211815618634659
2026-09-15,HINDUNILVR.NS,DOWN,0.5447641106266057,0.30311946552245267,0.1521164238509416,0.5447641106266057
2026-09-15,TITAN.NS,DOWN,0.40083660270152294,0.37102715537342607,0.22813624192505105,0.40083660270152294
2026-09-15,SUNPHARMA.NS,DOWN,0.5031074960901046,0.19286547586077288,0.30402702804912257,0.5031074960901046
2026-09-15,INFY.NS,DOWN,0.5636746878720427,0.19155673033341225,0.24476858179454508,0.5636746878720427
2026-09-15,KOTAKBANK.NS,DOWN,0.473708210190708,0.18180615200475198,0.34448563780454006,0.473708210190708
2026-09-15,ADANIENT.NS,FLAT,0.23857265860479607,0.528031742874524,0.23339559852067993,0.528031742874524
2026-09-15,ADANIPORTS.NS,DOWN,0.36059632289149013,0.34176336478420294,0.297640312324307,0.36059632289149013
2026-09-15,MARUTI.NS,DOWN,0.5607933935325177,0.11788690822700294,0.32131969824047935,0.5607933935325177
2026-09-15,AXISBANK.NS,DOWN,0.4615724859815844,0.26789419578747214,0.2705333182309434,0.4615724859815844
2026-09-15,M&M.NS,DOWN,0.36102356985204687,0.3818194555407022,0.2571569746072509,0.3818194555407022
2026-09-15,HCLTECH.NS,DOWN,0.5431149836881461,0.15562635734779415,0.3012586589640597,0.5431149836881461
2026-09-15,ITC.NS,DOWN,0.6007696701992682,0.2194537281278892,0.1797766016728425,0.6007696701992682
2026-09-15,ULTRACEMCO.NS,UP,0.3256254608345651,0.3413271613987107,0.3330473777667241,0.3413271613987107
2026-09-15,NTPC.NS,DOWN,0.5075716381338006,0.313483541281476,0.17894482058472333,0.5075716381338006
2026-09-15,BAJAJ-AUTO.NS,DOWN,0.5118315674009034,0.2027115537391852,0.2854568788599114,0.5118315674009034
2026-09-15,ETERNAL.NS,DOWN,0.5602289556701456,0.15506300145505675,0.2847080428747975,0.5602289556701456
2026-09-15,JSWSTEEL.NS,DOWN,0.3352145140666296,0.3331515833472782,0.3316339025860922,0.3352145140666296
2026-09-15,BAJAJFINSV.NS,DOWN,0.4116957958107545,0.18369167111970702,0.4046125330695385,0.4116957958107545
2026-09-15,BEL.NS,DOWN,0.46908465647757824,0.2764520368797633,0.25446330664265854,0.46908465647757824
2026-09-15,ONGC.NS,DOWN,0.5206886662751903,0.23083876234060277,0.24847257138420695,0.5206886662751903
2026-09-15,COALINDIA.NS,DOWN,0.49949274163511026,0.1704498830177767,0.3300573753471131,0.49949274163511026
